mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.14105587005615233,0.08806508748791597,0.006142759323120117,0.0013299518221081639,0.0,0.03,200,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.7919254658385093,0.7754658385093167,0.11258181615727163,655
0.1122209072113037,0.05398301644205813,0.007641792297363281,0.0021603753180557887,0.0,0.03,200,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7901138716356106,0.07887696087188305,576
0.19500060081481935,0.14015736710767931,0.007145118713378906,0.00235233185577949,0.0,0.03,200,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.16496782302856444,0.08680040711622121,0.006123208999633789,0.0013318126499389142,0.0,0.03,200,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.7919254658385093,0.7754658385093167,0.11258181615727163,655
0.11815934181213379,0.04715714016715468,0.007204294204711914,0.002546116204480506,0.0,0.03,200,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7901138716356106,0.07887696087188305,576
0.19796314239501953,0.14588015532580348,0.005745077133178711,0.0009691868683467188,0.0,0.03,200,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.16609601974487304,0.08904635514545921,0.006668710708618164,0.0006775694039144921,0.0,0.03,200,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.7919254658385093,0.7754658385093167,0.11258181615727163,655
0.11893258094787598,0.053600655429497594,0.005757713317871093,0.0008566232380610168,0.0,0.03,200,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7901138716356106,0.07887696087188305,576
0.18814616203308104,0.13269824779927353,0.005627202987670899,0.0009250590899420991,0.0,0.03,200,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.13993382453918457,0.08368072506078443,0.006153392791748047,0.0011418287012960136,0.0,0.03,200,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.7919254658385093,0.7754658385093167,0.11258181615727163,655
0.098716402053833,0.04408329198076876,0.007354021072387695,0.003004396175345546,0.0,0.03,200,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7901138716356106,0.07887696087188305,576
0.1372063636779785,0.09571313142846542,0.006464719772338867,0.002117202861391888,0.0,0.03,300,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.14358882904052733,0.07711524891241107,0.008370399475097656,0.0022491190191744567,0.0,0.03,300,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.8136645962732919,0.7798136645962732,0.11354913865884794,638
0.11882176399230956,0.04859261790383888,0.006711578369140625,0.0020345888365257123,0.0,0.03,300,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7901138716356106,0.07887696087188305,576
0.14913783073425294,0.09596190417575855,0.0070798397064208984,0.0036385946576691186,0.0,0.03,300,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.1739352226257324,0.10753883936838854,0.007513189315795898,0.0014884115051692142,0.0,0.03,300,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.7919254658385093,0.7754658385093167,0.11258181615727163,655
0.11540522575378417,0.048913700645149646,0.007563591003417969,0.0032987627965155365,0.0,0.03,300,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7901138716356106,0.07887696087188305,576
0.18642520904541016,0.12850813446682702,0.006203937530517578,0.00129855606054256,0.0,0.03,300,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.16216754913330078,0.09562086563812427,0.007009744644165039,0.001454694746935717,0.0,0.03,300,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.7919254658385093,0.7754658385093167,0.11258181615727163,655
0.10398917198181153,0.03714276335170537,0.006229496002197266,0.0013777022294914022,0.0,0.03,300,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7901138716356106,0.07887696087188305,576
0.17818741798400878,0.1464631546710069,0.00620884895324707,0.001822077620239694,0.0,0.03,300,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.16582536697387695,0.11378696328992251,0.0068756103515625,0.001890246294467311,0.0,0.03,300,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.7919254658385093,0.7754658385093167,0.11258181615727163,655
0.12067389488220215,0.04950041732003961,0.008690690994262696,0.0014146956146858507,0.0,0.03,300,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7901138716356106,0.07887696087188305,576
0.2045626163482666,0.15145027244850137,0.008436059951782227,0.002812513531728743,0.0,0.03,300,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.17534499168395995,0.11073178785951249,0.007503604888916016,0.003089230507995962,0.0,0.03,300,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.7919254658385093,0.7754658385093167,0.11258181615727163,655
0.11481285095214844,0.04909091817609377,0.007615375518798828,0.0027263739717001056,0.0,0.03,300,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7901138716356106,0.07887696087188305,576
0.08761916160583497,0.03961656447961937,0.005935001373291016,0.0014419025472576783,0.0,0.05,100,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,305
0.09530935287475586,0.033802954142161584,0.007222270965576172,0.002285701485146888,0.0,0.05,100,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,0.9068322981366459,0.7919254658385093,0.7754658385093167,0.07164159431203085,655
0.07925944328308106,0.029941188169885502,0.005510759353637695,0.0007039844196201954,0.0,0.05,100,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.8850931677018633,0.7899327122153209,0.06639878974052062,586
0.11148080825805665,0.03728085766554006,0.005953264236450195,0.0014087364513914534,0.0,0.05,100,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.11520342826843262,0.0184339613517642,0.00541229248046875,0.00023595738358805722,0.0,0.05,100,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.7919254658385093,0.789751552795031,0.06481389524581957,607
0.06270899772644042,0.022302691826397065,0.005090093612670899,0.0006959810292757271,0.0,0.05,100,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.8850931677018633,0.7899327122153209,0.06639878974052062,586
0.11489763259887695,0.054543500837104616,0.005327558517456055,0.0012573139940524319,0.0,0.05,100,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.1154207706451416,0.02364228607660128,0.007317161560058594,0.0016975345410560614,0.0,0.05,100,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.7919254658385093,0.789751552795031,0.06481389524581957,607
0.07950615882873535,0.029685151930192548,0.006373262405395508,0.0017010903914482884,0.0,0.05,100,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.8850931677018633,0.7899327122153209,0.06639878974052062,586
0.14879202842712402,0.06541975818054992,0.005535507202148437,0.0011856447022208375,0.0,0.05,100,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.12750449180603027,0.019846443052674866,0.005940628051757812,0.0010172881795702394,0.0,0.05,100,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.7919254658385093,0.789751552795031,0.06481389524581957,607
0.07925577163696289,0.03219085053306245,0.006988620758056641,0.0022386710322451825,0.0,0.05,100,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.8850931677018633,0.7899327122153209,0.06639878974052062,586
0.1445082664489746,0.058202981353511714,0.006088733673095703,0.0012724979450677997,0.0,0.05,100,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.12548861503601075,0.023344646296938554,0.007013559341430664,0.001657955153477539,0.0,0.05,100,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.7919254658385093,0.789751552795031,0.06481389524581957,607
0.07642087936401368,0.028157832089115587,0.007630300521850586,0.002989021080719999,0.0,0.05,100,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.8850931677018633,0.7899327122153209,0.06639878974052062,586
0.11495471000671387,0.07842073766700317,0.006265687942504883,0.001180944376863389,0.0,0.05,200,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8354037267080745,0.8270186335403726,0.09218738914730355,173
0.1002657413482666,0.04411296252309428,0.005568885803222656,0.0009941096065231607,0.0,0.05,200,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.7919254658385093,0.7897515527950312,0.09849960397943512,601
0.08716139793395997,0.037525973594275876,0.006067419052124023,0.0010972235688755658,0.0,0.05,200,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.8850931677018633,0.7899327122153209,0.06639878974052062,586
0.12260804176330567,0.07027776633789747,0.0056304454803466795,0.0011180318026427676,0.0,0.05,200,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.1236717700958252,0.052243844385005254,0.005388832092285157,0.0008633328232620893,0.0,0.05,200,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9782608695652174,0.7919254658385093,0.8040372670807454,0.09144578557902976,453
0.07044916152954102,0.03236282408942844,0.005108308792114258,0.0006353541092689376,0.0,0.05,200,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.8850931677018633,0.7899327122153209,0.06639878974052062,586
0.16655139923095702,0.14927459758854425,0.005515432357788086,0.0013514779446188036,0.0,0.05,200,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.142926025390625,0.06394443366815099,0.006955385208129883,0.0022588260213406226,0.0,0.05,200,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9782608695652174,0.7919254658385093,0.8040372670807454,0.09144578557902976,453
0.08237009048461914,0.0357747722306731,0.00893087387084961,0.0042208628878660955,0.0,0.05,200,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.8850931677018633,0.7899327122153209,0.06639878974052062,586
0.18209824562072754,0.14489290224378917,0.005806159973144531,0.0016367204078266931,0.0,0.05,200,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.14791545867919922,0.05657103696388974,0.005778837203979492,0.0006751058970253282,0.0,0.05,200,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9782608695652174,0.7919254658385093,0.8040372670807454,0.09144578557902976,453
0.09246129989624023,0.038366672859911924,0.006026506423950195,0.0007983452867565178,0.0,0.05,200,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.8850931677018633,0.7899327122153209,0.06639878974052062,586
0.18091120719909667,0.12907030653787727,0.006280326843261718,0.0015960425335665013,0.0,0.05,200,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.1410048007965088,0.061862702937474284,0.0060561180114746095,0.0008168065386410766,0.0,0.05,200,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9782608695652174,0.7919254658385093,0.8040372670807454,0.09144578557902976,453
0.08352046012878418,0.03144948590858395,0.006832742691040039,0.002001523693804923,0.0,0.05,200,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.8850931677018633,0.7899327122153209,0.06639878974052062,586
0.11088824272155762,0.06224134210644495,0.0057963371276855465,0.0010546734949713318,0.0,0.05,300,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8354037267080745,0.8270186335403726,0.09218738914730355,173
