mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.08889145851135254,0.06379708305048926,0.01032867431640625,0.007038294116028968,0.0,0.03,200,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.7919254658385093,0.7754658385093167,0.11258181615727163,655
0.03971867561340332,0.025661817744613864,0.006256484985351562,0.009465220816008741,0.0,0.03,200,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7901138716356106,0.07887696087188305,576
0.13126626014709472,0.1126395379415778,0.0030335903167724608,0.001930584844351606,0.0,0.03,200,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.1207052230834961,0.07820890921398937,0.0036568641662597656,0.0011730125570484783,0.0,0.03,200,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.7919254658385093,0.7754658385093167,0.11258181615727163,655
0.07124648094177247,0.05359086287927826,0.0062392234802246095,0.0074057703682480994,0.0,0.03,200,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7901138716356106,0.07887696087188305,576
0.07226314544677734,0.04996223311427603,0.0031406402587890623,0.0016224646856971099,0.0,0.03,300,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.07002696990966797,0.03887205279755542,0.0032018184661865234,0.0015549371635390887,0.0,0.03,300,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.8136645962732919,0.7798136645962732,0.11354913865884794,638
0.0499300479888916,0.02323210830145465,0.0015999317169189454,0.0002536345926230509,0.0,0.03,300,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7901138716356106,0.07887696087188305,576
0.08837304115295411,0.06049091113753998,0.0037155628204345705,0.0032036446062652223,0.0,0.03,300,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.09143567085266113,0.051834967371064716,0.0021445751190185547,0.00036639721672609624,0.0,0.03,300,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.7919254658385093,0.7754658385093167,0.11258181615727163,655
0.06142258644104004,0.03237311412632324,0.0027716636657714845,0.0018075878966957622,0.0,0.03,300,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7901138716356106,0.07887696087188305,576
0.12078537940979003,0.11417277712938394,0.0020163536071777345,0.000563257227964173,0.0,0.03,300,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.11486167907714843,0.06842937938305757,0.0020506858825683595,0.0004994240746299995,0.0,0.03,300,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.7919254658385093,0.7754658385093167,0.11258181615727163,655
0.06784267425537109,0.04470520678655061,0.003846263885498047,0.0021002134359765653,0.0,0.03,300,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7901138716356106,0.07887696087188305,576
0.12759838104248047,0.0991283629038722,0.01017003059387207,0.010382378794585275,0.0,0.03,300,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.08753137588500977,0.056628153714196335,0.0021339893341064454,0.0008653416119906225,0.0,0.03,300,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.7919254658385093,0.7754658385093167,0.11258181615727163,655
0.03960604667663574,0.01864638583619862,0.006875848770141602,0.010292406470878033,0.0,0.03,300,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7901138716356106,0.07887696087188305,576
0.08971738815307617,0.07184626769508122,0.0050159931182861325,0.005598712195655713,0.0,0.03,300,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.07148180007934571,0.05216333922579398,0.004103851318359375,0.002448846064713698,0.0,0.03,300,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.7919254658385093,0.7754658385093167,0.11258181615727163,655
0.049998140335083006,0.02291767904083602,0.0019191741943359376,0.0008890052870357803,0.0,0.03,300,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7901138716356106,0.07887696087188305,576
0.03166751861572266,0.01619945051598933,0.0014812946319580078,0.00036858633285048547,0.0,0.05,100,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,305
0.02514204978942871,0.014038187649380423,0.0021953582763671875,0.001169217274522111,0.0,0.05,100,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,0.9068322981366459,0.7919254658385093,0.7754658385093167,0.07164159431203085,655
0.022129201889038087,0.012549143071331249,0.002295827865600586,0.0011226391266693828,0.0,0.05,100,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.8850931677018633,0.7899327122153209,0.06639878974052062,586
0.03828043937683105,0.016484499427249857,0.001411294937133789,0.0002696410454562341,0.0,0.05,100,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.0392859935760498,0.006736380692830198,0.0020610809326171873,0.0013694576847248542,0.0,0.05,100,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.7919254658385093,0.789751552795031,0.06481389524581957,607
0.019304895401000978,0.009404135027809374,0.002164268493652344,0.001839383713636712,0.0,0.05,100,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.8850931677018633,0.7899327122153209,0.06639878974052062,586
0.03964238166809082,0.01840313235590754,0.002273845672607422,0.0013387225287768273,0.0,0.05,100,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.0415043830871582,0.006289176944359751,0.0015580177307128907,0.00020086288587986578,0.0,0.05,100,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.7919254658385093,0.789751552795031,0.06481389524581957,607
0.024014806747436522,0.01178574355944578,0.0014822006225585938,0.00038655442953317785,0.0,0.05,100,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.8850931677018633,0.7899327122153209,0.06639878974052062,586
0.03628263473510742,0.019289492493202887,0.001792764663696289,0.0005547660186890952,0.0,0.05,100,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.034850692749023436,0.016491119601235376,0.0027553081512451173,0.0016311379138669163,0.0,0.05,100,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.7919254658385093,0.789751552795031,0.06481389524581957,607
0.021226835250854493,0.01117938056046516,0.0021503448486328127,0.0008971630801287696,0.0,0.05,100,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.8850931677018633,0.7899327122153209,0.06639878974052062,586
0.043520879745483396,0.02550826946483107,0.001821136474609375,0.0007502649038038382,0.0,0.05,100,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.042749547958374025,0.008325295086592528,0.0026264190673828125,0.0019143896497963236,0.0,0.05,100,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.7919254658385093,0.789751552795031,0.06481389524581957,607
0.025665855407714842,0.011736611610781216,0.0013194084167480469,0.00013443028141998096,0.0,0.05,100,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.8850931677018633,0.7899327122153209,0.06639878974052062,586
0.03542490005493164,0.019509940308484332,0.004021358489990234,0.0027939803234833496,0.0,0.05,200,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8354037267080745,0.8270186335403726,0.09218738914730355,173
0.02837677001953125,0.014539807057559017,0.002653026580810547,0.0018376758292169876,0.0,0.05,200,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.7919254658385093,0.7897515527950312,0.09849960397943512,601
0.029209613800048828,0.008799873191497023,0.0024564266204833984,0.001119901103967697,0.0,0.05,200,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.8850931677018633,0.7899327122153209,0.06639878974052062,586
0.05504145622253418,0.03980962553813579,0.0017786979675292968,0.0005517583823372527,0.0,0.05,200,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.05168857574462891,0.020388247577136476,0.0019985198974609374,0.0010329037641227635,0.0,0.05,200,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9782608695652174,0.7919254658385093,0.8040372670807454,0.09144578557902976,453
0.02927684783935547,0.01092758919825759,0.002264261245727539,0.0011910938368062344,0.0,0.05,200,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.8850931677018633,0.7899327122153209,0.06639878974052062,586
0.06458740234375,0.05536047309495764,0.0018479347229003907,0.0006039493289318411,0.0,0.05,200,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.04817585945129395,0.02463094988662327,0.0030489444732666017,0.0018542645942022315,0.0,0.05,200,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9782608695652174,0.7919254658385093,0.8040372670807454,0.09144578557902976,453
0.0290313720703125,0.01045652181857777,0.002985382080078125,0.0012080990687483957,0.0,0.05,200,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.8850931677018633,0.7899327122153209,0.06639878974052062,586
0.06929898262023926,0.06389190364720607,0.0041659832000732425,0.0026002189492227885,0.0,0.05,200,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.04517359733581543,0.024334491346064392,0.0018344402313232421,0.0007281025698249236,0.0,0.05,200,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9782608695652174,0.7919254658385093,0.8040372670807454,0.09144578557902976,453
0.016672754287719728,0.007481248912001443,0.0012662410736083984,0.00019684528645512125,0.0,0.05,200,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.8850931677018633,0.7899327122153209,0.06639878974052062,586
0.06538481712341308,0.05429397200060842,0.0017390727996826171,0.00033216058195614985,0.0,0.05,200,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.04198017120361328,0.02602386727400507,0.0015177726745605469,0.0005742195533887013,0.0,0.05,200,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9782608695652174,0.7919254658385093,0.8040372670807454,0.09144578557902976,453
0.016704368591308593,0.011244136262896783,0.0011879444122314454,0.0002102669450628552,0.0,0.05,200,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.8850931677018633,0.7899327122153209,0.06639878974052062,586
0.036659526824951175,0.02542515206754217,0.0013651847839355469,0.00029480828958892036,0.0,0.05,300,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8354037267080745,0.8270186335403726,0.09218738914730355,173
